category,rating,label,text_
Toys_and_Games_5,5.0,OR,"My grandson and granddaughter loved them, they keep them on the butcher's shelves and use them on a table, they work well for staying at the other grandparents too, transport well and have all they need to do their artwork at their house.  They get a lot of use but not rough use, they are holding up well so far, for my grandchildren ages six and eight."
Clothing_Shoes_and_Jewelry_5,5.0,CG,I was  looking for a pair of wide width shoes for my husband who is a size 6. 5 and we had to get a size down.
Movies_and_TV_5,5.0,OR,"Apart from tearing down the government like a corrupt entity, this movie is a funny, romantic, and idealistic view of what government should be. Clean, and fun for the whole family. Great lesson on helping and serving others."
Clothing_Shoes_and_Jewelry_5,5.0,CG,Perfect fit once broken in.  I wear a 10.5 in shoes and a 10.5 in pants.  This is the most
Electronics_5,5.0,CG,"great stand, adjustments are sturdy and easy to use. I will keep my review in order to share my experiences. The only thing I can say is that the cover is very sturdy and it protects my camera. I am a bit skeptical about the quality of the case but I would recommend it. Works great. I did not have the problem of having to remove the charger from the charger when I had to use it."
Toys_and_Games_5,5.0,OR,got if for my nephew and he totally love it ...
Kindle_Store_5,4.0,CG,"Matt Handle provides the reader with an easy to follow guide for learning to make a difference in the lives of two people who are struggling with both emotional and physical pain.

The book is written in a way that will"
Books_5,5.0,CG,"Purchased as a birthday gift, it was an interesting and enjoyable read. The author has a way of painting the story."
Toys_and_Games_5,5.0,CG,Bought to replace a lost one. The pieces are just too small. My son loves this one.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat
Clothing_Shoes_and_Jewelry_5,4.0,OR,Great novelty shirt! Im expecting to get plenty of laughs from it.
Electronics_5,5.0,OR,"This is a nice inexpensive ball head. I did not want to spend a lot of money on a ball head and monopod, this ball head does the job."
Movies_and_TV_5,5.0,CG,"This is a good movie, it shows the long history of the U.S. and how we came"
Home_and_Kitchen_5,1.0,CG,"Can Opener broke after a few uses, but the instructions are clear and simple. I am not sure how well it will hold up, but it is okay. I'm a very large fan of the blades and this one is a perfect size for my needs."
Books_5,4.0,OR,"Katie Fforde novels are always a good read. Enough substance to make them worthwhile, and light enough to totally enjoy - even some laugh-out-loud moments."
Clothing_Shoes_and_Jewelry_5,3.0,CG,"Look and feel great. Except that it feels a little bit scratchy. I have a hard time finding a pair of shoes that don't feel scratchy, and these are great. I like it. It's not a good value for the money. I bought this for my husband for his birthday. He's a huge fan of the sneaker and it fits him so well."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Love these shoes.  I am going to wear these for our granddaughter's wedding so am wearing them around the house to be sure they will be comfortable..  So far, I can say they are very comfortable and will be perfect with my dress.  Very stylish..  I think they look more expense.."
Movies_and_TV_5,5.0,OR,Great movie with some of the characters the same as in the first movie.
Books_5,5.0,CG,"I first read this book in an academic journal, and I read it for my students.  It is so well written and I am glad that I have enjoyed it so much.  The book is well written and in good condition.I absolutely loved this book! I was so excited to read it. I was also so excited to read the sequel! It is a great sequel to the first book in the series! I can't wait to see what happens next!This book was great!  I loved it!  I have been reading this series for about a year now and have enjoyed it so much.  I have read every one of the books in this series.  I had the same sort of love for the other characters as I did for the story.  I will be reading the next books in the series.This is a book about a teen girl who is trying to figure out who she is and who she will be.  There are a lot of secrets that she has to keep from the other teens.  Some of the kids are so scared to tell their secrets that they have to keep them from telling"
Pet_Supplies_5,5.0,OR,"I like that this doesn't have corn syrup and petroleum jelly in it. I had been using the regular Laxatone and Lax'aire products, but not for hairballs for softer stools. My kitten, now a year old, has had an ongoing issue with extremely dry stools even though he eats 1/2 wet 1/2 dry diet (wish it were all wet food) and apparently doesn't drink enough water. Anyhow, he loved the taste of the other two as I'd just put some on his food dish and he'd lick it up so there was a concern he wouldn't like the natural version. Thankfully he loves this just as much crying for it as soon as he sees me reach for the tube.

As for effectiveness, neither of the other two seemed to help soften much although I feared giving him too much as I didn't want him to become dependent upon it for bowel movements.  It does make me feel better giving him the natural version. We'll see if it helps soften his stool as thus far even giving him about two half inch servings a day hasn't seemed to help :-( And, I really hope none of the ingredients are bad for kitties...

Update as of July 5, 2014: This product HAS really made a difference and my kitten is no longer in distress or crying when it's time for a bowel movement. It's comforting to know this natural product has made all the difference versus the original product. I give him about 1 inch twice a day. He continues to lick it up as I just put it on his bowl. His sister won't eat it, but she doesn't have any need for it either."
Tools_and_Home_Improvement_5,5.0,CG,These lights work well in my house and are very bright.  I also like the fact that they
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Love this shoe!  Size is perfect, color is exactly what I wanted for spring.  Even my fashionista daughter liked these!!"
Sports_and_Outdoors_5,5.0,OR,"I love this hoodie!  I wear it frequently, size is right, cool looking, and the price is right!  Good purchase."
Toys_and_Games_5,5.0,OR,"I purchased this toy for my daughters' birthdays (4 and 6), as a shared present, and they love building with it.  This is usually done as a ""group"" project, as some of the pieces are a little bit difficult to snap together for them (but honestly, I have trouble with a few of the pieces myself), but it's been great to see them working together and collaborating on a building project.

I was at first a little worried about whether or not all 400 pieces could be contained in the tote.  Opening the box for the first time dispelled that concern.  The box looked practically empty!  The pieces are very small, and barely cover the bottom of the storage box.  However, don't let that fool you, since you can build lots of things from this seemingly small sprinkle of parts.  The fact that they claim to be compatible with other snap-style building blocks is a bonus.  In any case, there is room for plenty more pieces, should you choose to buy more.

The downside of this toy is that the some of the pieces really are difficult to put together and take apart, and require a good deal of dexterity to do so.  However, given this fact, the finished products are pretty durable because of it.  I remember skinning my fingers as a little girl taking apart my Legos, though, so I'm thinking this might just be a right of passage."
Tools_and_Home_Improvement_5,5.0,OR,"Works well. Twisting motion feels good, and energy is transferred smoothly from hammer to tool. As others have said a good measured blow works better than full boar any day. You'll still break the fastener loose, save your bits, and your fastener.

Bits that come with it are quality, but I recommend that a set of  Vim Tools IMPACT-8 Impact Quality S2 Bit Set - 8 Piece be purchased with it. Bits break, that's a part of life using an impact driver."
Kindle_Store_5,5.0,CG,"Love this series, so glad I did. Great characters, great plot, great characters. Can't wait for the next book. Thank you!I love this book. The story line is great."
Kindle_Store_5,5.0,CG,"OK, we now know what happened to the characters and how they came to be. I was sad to see that the story ended. I think that is the reason why I was so sad that it ended. It was a good ending to this series.I really enjoyed this book. The characters were strong and likable. I found it difficult to connect with the characters at first. I will read more from this author.I really enjoyed this book. I like a good quick read.I read this book in"
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Beautiful bootie. Not real suede, but the quality is good.

The only reason I ordered this is because I had"
Electronics_5,4.0,CG,Great for the price. Just what I needed. Worst earbuds ever.
Sports_and_Outdoors_5,5.0,CG,This little mirror works pretty well. The only problem is that it's tiny. I'm not sure how well it's going to hold up to
Pet_Supplies_5,2.0,OR,"This is not the ""bendable"" soft bone like the other one this company sells. My dog goes nuts for the bendable one thats minty. This one, she won't touch."
Kindle_Store_5,5.0,OR,"A good collection of crime and some surprising solutions.  Couldn't help but wonder how the lady detectives were
viewed at the time as none of the three fit the Victorian ideal of the shy, self effacing, dependent wife and mother one was supposed to aspire to.  No fainting away like the heroines of Mrs. Southworth's books who wrote at the same time."
Electronics_5,5.0,OR,Absolutely a nice cover for the screen and easy to apply and has stayed on with out showing any bubbles
Electronics_5,2.0,CG,I bought these a few days ago and they work just fine.  I have a few of these on my iPad and they are a must have for the iPad mini.  I use these with the iPad Mini and they are a perfect fit.  I love the way they look.  They are comfortable and they look great.  I can't wait to use
Clothing_Shoes_and_Jewelry_5,4.0,CG,"A little high and slightly low. The wide knee part is a little tighter than the other one.I bought this for my son, and he is very happy with the purchase.  The color is beautiful and"
Movies_and_TV_5,4.0,CG,"Temple of Doom is infamous for its suave, yet violent scenes.

The film has a weak plot.  The movie is based on the book by Sir Arthur Conan Doyle, but it's a little too much of a hack job.  This movie is still fun to watch.  The only problem with this movie is that the monsters are too scary to be scary.  They're just too big to be scary.  The only reason I gave it 5 stars is because of the voice acting.  You'd think that a scary monster would be scary, but it's a little too scary to be scary.  The movie is probably the best part of the movie, especially if you like zombies and vampires.  It's just too scary to be scary.  If you're a fan of the film, then this is probably the movie for you.  You can't go wrong with this one.  You can't go wrong with this one.  I'm not going to say anything about the other films, just say that it's a good movie.I am a huge fan of the series.  I grew up watching it, and I am very pleased with the choices that this series has made.  I'm also glad to have a few episodes of the show.  The series is a perfect continuation of the previous seasons.  I enjoyed the show even more, and I would recommend this to anyone that is a fan of the series.This movie is a must see for any fan of the series, especially those that enjoyed the original series. I love the production and the story.  This is a must see for any fan of the series.  It is very entertaining and very"
Movies_and_TV_5,4.0,CG,I saw this movie after seeing it at the theater. I saw it for the first time and am so glad I did. I am a huge fan of Treme. The movie is so funny and well acted. It is a must for any horror fan.I enjoyed the series. I love the show and have watched the entire series several times. I am glad I bought this one. I just want to add I love the show and the series. I will buy it again.I remember when I was young. I remember watching the cartoons when they were still in the air. I remember being so fascinated by the characters that
Home_and_Kitchen_5,5.0,OR,Just got these today and love them already! Strong and solid with weight and perfect grip! Cheers!!
Sports_and_Outdoors_5,5.0,CG,I have a couple water bottles and I thought it would be a nice addition to the family. I read the reviews and I liked it.
Tools_and_Home_Improvement_5,4.0,OR,"A little dimmer than the bulb it replaced, but otherwise fine."
Tools_and_Home_Improvement_5,1.0,CG,"Wish I could leave a comment on the quality of these bulbs.  These bulbs are bright and the light output is very good.  I also like the fact that the bulb is made of plastic.  It is not waterproof so it will not last long.  I would not recommend these bulbs to anyone.

I did get a free sample of these bulbs at Amazon.com.  I will be purchasing more to try and find out if they last long.  I will update if I find out if they last long.  I will update if I find out if they fail.  Thanks!Good quality, great price.  Seems like a great product.I bought these to replace my old and new 5/8""x5"" drills.  I've had no problems with them.  I have used them for almost a year now.  The first time I used them, I was not able to use them properly.  So far, they have worked great.  The 4/16"" drill bits are very sharp, and"
Movies_and_TV_5,1.0,OR,"I am a horror genre junkie, and whereas I really loved The Blair Witch Project, I really disliked this. I walked away from the theater, which had 6 other people in it, going seriously, I paid for this?? Even my 19 year old son wasn't impressed and he scares easily. I kept waiting for the feeling of fear to hit me and it never did. I looked at my phone to check the time and it was an hour in already and nothing fantastic had happened yet.

My 24 year old daughter saw it before me and told me you had to believe in order for it to scare you. I do believe there are spirits and hauntings, yet I couldn't get this movie to scare me one bit until the very last scene, which I won't divulge and ruin it for people. Every time the story line would move toward scary, it suddenly shifted away.

I watch shows like A Haunting and Extreme Paranormal and in my opinion, those are scarier than Paranormal Activity. I wasn't impressed and wanted my money back. My husband wanted to see it and I told him he'd be better off to wait for it to hit DVD and watch it then. If you haven't seen it, rent the movie before you buy it."
Home_and_Kitchen_5,4.0,OR,Bought these for husband and he loves them. Less waist and just enough spray of cologne.
Pet_Supplies_5,5.0,OR,"these are awesome, dogs love them and the size is not to small not to big. The perfect size treat for any size dog. Which makes them very economical."
Home_and_Kitchen_5,3.0,OR,"I like the color on bottom for keeping track of your own glass.  The have a little waviness to the sides - I wasn't expecting that, but it doesn't really bother me.  They are a little fragile and they have a dip in the bottom that holds dishwasher water."
Tools_and_Home_Improvement_5,4.0,OR,"The on off button is sometimes hard to hit, perhaps if it was raised a bit would help. I like the diffused light and goose neck which gives you the ability to arrange it on a desktop for convenient light."
Tools_and_Home_Improvement_5,4.0,CG,"I just received these yesterday and have been using them in the shop.  They are bright and the light is bright enough to see your feet and then the light goes on and off again.  They are great for reading, driving, walking around the house and"
Clothing_Shoes_and_Jewelry_5,2.0,CG,"I ordered in total 8 colors. The wide width is perfect.  The pockets are large and the bottom is adjustable.  I am a 32D, and the waist is very large.  The material is soft and the size is perfect.  I love the way the fabric is made and the straps are very comfortable.  I would definitely recommend this product to anyone looking for a great swimsuit or bathing suit.These are my favorite.  I have a hard time finding quality shoes for me that don't fit the bill.  I love these and I plan to buy them again.  They are a little more expensive than some of the others but I'm not a big fan of the price.  They are also my go-to for walking around in.  I will be buying more colors.  I wear a 9 in these and I would recommend them.Love this!My wife is a big fan of these shorts and is looking for them for a lot of wear.  The material is good and the length is very good.  I have a large stomach and these fit her great.  They are very warm and the material is soft and stretchy.  They are very comfortable.  I am 5'2"" and 140lbs and they fit great.  I would recommend these shorts to anyone.This is a good quality"
Sports_and_Outdoors_5,4.0,OR,"The small size (10L) is a perfect fit for my Kelty Cosmic Down 20 degree sleeping bag. This sack is tough and well built, but a little heavy compared to other options. Mine measures 5.44 oz on a kitchen scale. The zipper pocket hasn't been useful, you can't get anything into or out of it when the sack is compressed. Overall it's a nice piece of gear and should last a long time."
Pet_Supplies_5,5.0,OR,"our cats are great jumpers, and this is great for getting them to jump."
Kindle_Store_5,4.0,OR,"Television reporter Jessica Rowan is covering the San Antonio Generals bachelor auction and is livid after her friend, Charlene Simmons, bids for her to win a date with NHL winger, Ryder Carrigan. The last thing alternate captain, Ryder Carrigan, wants to do is participate in a bachelor auction.  However, when the two meet they might have more in common than they would have expected.  This contemporary sports romance is suitable for new adult and adult audiences.

I like Ryder.  He is serious about hockey to a fault.  I appreciate after Ryder was called out by one of his teammates, he realizes that he needs to achieve more balance in his life.  This is a valuable life lesson that can benefit everyone.  I felt bad that Jessica was blindsided at the auction, but I love that her friend bid on Ryder for her.  They have some obstacles to overcome that make the story interesting. The two have great chemistry and make an excellent couple.

At ninety-seven pages, this story is a fast and captivating read that I finished in one sitting.  I enjoyed the charity scene in the beginning and thought that was a clever way for the characters to get together.  Chasing the Prize is a fun story and entertaining read.  Im looking forward to Casey and Charlenes story next in Book six, Making an Impact."
Sports_and_Outdoors_5,5.0,OR,A nice scope mount.  Blue loctite on the threaded connections and you won't be disappointed.
Kindle_Store_5,5.0,CG,"This beautifully crafted ""Part one"" of a series.  The characters are complex, well developed and full of depth.  This is the story of a young woman who has had a difficult life but still keeps on following her heart.  She has no idea what her father has been through.  She is a survivor of a horrific event and is determined to make it through"
Sports_and_Outdoors_5,5.0,CG,Been collecting Raiders stuff these last a long time.  I will keep my Raiders stuff in the
Toys_and_Games_5,5.0,OR,"I ordered this tea set last week, after reading many reviews and contacting Green Toys. I asked the company about the leaky teapot problem which was mentioned in several lower-star reviews. A company representative responded, assuring me that the design of the teapot had been changed to fix the leak problem.
It is evident that the leak problem has been fixed; it no longer has a seam around the middle of the teapot that was causing the leak problem. It should be noted that the lids of the teapot and sugar bowl are no longer interchangeable; the teapot lid is much bigger than the sugar bowl.

I love that the set is cute, made in the USA, dishwasher-safe, able to hold liquid, and came in awesome packaging (even though that only matters when you first get it, it's so nice to have the frustration-free packaging! Why can't every company package items this way?)

I originally gave this 4 instead of 5 stars because:
  The tea set seemed smaller than I thought it would be (but it's actually just right for my 2-year-old, so I actually wouldn't want it any bigger)
  The green plates are  a lime green instead of the soft pastel pictured
  The teapot lid isn't as pictured (but is now leak-free!) and isn't interchangeable with the sugar bowl lid
  While the set appears durable, there are some small flaws that appear to have occurred in the manufacturing process. My daughter tripped and fell on the sidewalk while carrying a teacup and the plastic is scraping off a little bit from where it hit the ground.
  You may need to have your toddler hold the lid while pouring. It stays on with careful, gentle use, but also falls off sometimes.
  It could be priced a little lower (say $15-$18 instead of $20).

Bottom line: Definitely worth getting, not quite perfect. I would still buy this tea set and am happy with the purchase."
Books_5,3.0,CG,"This is the memoir of a young girl who died in a freak accident that left her with a broken leg. Her story is told by her mother, who died in a freak accident that left her with a broken leg. Her story is told by her father, who died in a freak accident that left him with a broken leg."
Books_5,4.0,OR,"Ferrigno has a perfect summer read here. It has action, good dialogue, off center characters and reads very fast. I would like to see Val back in  another book or two. I like a hero who is extremely tough and can hold his  own against anyone yet still has a moral code and can still fall in love."
Movies_and_TV_5,4.0,CG,"The movie was very good and the acting was very good. The special effects were pretty good. Overall, I liked this movie and the acting was pretty good."
Tools_and_Home_Improvement_5,5.0,CG,"This works great.  A little bulky, but it is good enough.  The yellow button has a nice touch.  The plastic is solid and is easy to clean.  I used this to make a"
Clothing_Shoes_and_Jewelry_5,4.0,OR,"When I was a little girl, I had a wolf ring that I adored bought in some tourist trap Estes Park, Colorado, Keystone, South Dakota, Jackson Hole, Wyoming, someplace like that which I honestly don't remember, but I loved that ring, even though it was a man's ring that only fit on my thumb.  Alas rings that a child can afford are not the best quality and the silver plating quickly wore off my thumb turned green and I could no longer wear it.  When I saw this ring from Moon Wings, a company I have had nothing but stellar experiences with, I knew that I had to have it, but upon reading the other reviews I realized that this ring is very big and clearly a man's ring I changed my size from a seven to a nine and decided it would work for either myself or my boyfriend. It is lovely. There are two things I think the future buyer should be aware of the wolf is not the cuddly sort, he looks to my eye angry and ready to kill, if you are a wolf lover who wants a gentle noble spirit animal, be aware.  Also if you wear this ring as a statement to the viewer of your hands rather than yourself, in other words facing outwards, the little stainless teeth have a real tendency to catch on things and if you wear it the other way to the observer it kind of looks like nothing much just a canine of some description.  I received this product at a discounted price in return for an honest review."
Sports_and_Outdoors_5,5.0,CG,"Received this for Christmas. It is an easy to use and efficient way to make a variety of helmets. I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip. He is very happy with it. He also likes it. He's a huge fan of the ""gift"" it comes with."
Home_and_Kitchen_5,5.0,OR,"So far so good, I like the fact that the bottom is waterproof, my old dispenser was ruined because it was not and batteries rusted"
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I'm 5'9"" and 145lbs. The small fit me around the waist but they were too short. I wish these came in a longer pant size. The waist on the top was slightly boxy, and the fabric was slightly stiff - these issues would probably get better with washing. I like how there are so many pockets and the gathered waist in the back seems nice and secure so your pants won't fall down when you bend over."
Movies_and_TV_5,5.0,CG,"Count Dracula is to my mind a master story, and I will admit that I thought this one.

But the film is a bit too long, and the first half is pretty much just a matter of time.  I would have liked to have seen more of the story, but I felt that it was just too long, and had to wait a bit for the second half.  I would recommend this movie to anyone who is looking for a long film, and not for those who have never seen Dracula before, but for those who know that it is indeed a beautiful story, and will watch it over and over.  It is not too long, and it is filled with good ideas, and the characters are believable.

Overall, this is a good film, and I recommend it to everyone who has seen Dracula before, and for those who have"
Pet_Supplies_5,5.0,CG,"I was worried and unsure what to expect with the instructions but it was perfect for the price.Great product. Great price. I am very happy with the purchase.My dog is obsessed with this toy.  It's been a year since I last played with this toy.  He is 11 years old and has lost the most of his teeth.  He loves to play with this toy and I can't imagine him not playing with it.  He likes to play with this toy and it's been a great purchase.My dog absolutely loves this bed.  She loves to sit on it and it's a great size.  It fits perfectly in her crate and she's not afraid of anything.  It's a nice small bed for her to sleep on.  I'll be buying another one soon.This is a very good price.  My cats will eat it, and they do not mind the taste.  I will order it again.My cats love this food. My dog is about 20 lbs. and he was very picky about it, so I would say this is"
Sports_and_Outdoors_5,5.0,CG,"Mine shipped with 6 rings, a 3rd ring and two 4x4s."
Pet_Supplies_5,5.0,CG,"This was my third upgrade, and I thought it would be a nice addition to the litter box.

I had to replace the old litter box, and the new one, and now it's a little smaller.

I think it's going to be a bit cheaper than the old one.

The old one has a very low dust capacity, and the new one is a bit more active.

This is an excellent product, and a good value for the money.I bought this for a friend who has a small dog who is about 6 months old.  She loved it and we adopted her.  It fits perfectly in her crate and she is comfortable in it.  It's well made and has enough room for her to curl up and play with it"
Home_and_Kitchen_5,4.0,OR,"A great little spice rack.  We installed ours behind a cabinet door and it works well.  We don't have matching spice canisters, but the majority of our spices are from Walmart & Aldi...and they fit just fine as they are.  It comes with 2 sets of screws.  One bag contains screws with plastic anchors for drywall installation, the other set comes with short, thick screws for wood installation.  First 2 screws went in with ease, but the third screw busted only 3/4 of the way in..the head broke right off!  I know I didn't ""over-tighten"" because the screw wasn't even in all the way!  Oh well!  The last screw went in perfectly fine and even with only 3 screws, the rack is solid and doesn't swing or move around when opening/closing the cabinet door.  Good little purchase to help organize the kitchen!  I would recommend this product."
Tools_and_Home_Improvement_5,5.0,OR,Great product!  Works like a charm!  My granddaughter loves how the lights go with her music and likes going through all the colors.  Would definitely buy again!
Electronics_5,5.0,OR,"Best keyboard cover I've had to date. Laptop keys still have a little bit of ""give"", which I like, and the material just feels nice on the fingertips. Will buy more once I'll wear this one out."
Pet_Supplies_5,4.0,OR,not all my hens have warmed up to it yet but love how easy it is to clean...
Movies_and_TV_5,1.0,CG,Had seen this movie on TV a few years ago and I saw it for the first time and am so glad I did. I am a huge fan of
Books_5,5.0,OR,This series of publications cannot be beat if you want to delve deep into the Bard's plays but have hesitated because of the old English. You read the new then the old and now you get it! After a while you find that you hardly need the translation any more.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I take a size 10D and it fits fine.  I will keep this bag in my wardrobe.I bought this for my son,"
Pet_Supplies_5,5.0,CG,Both of my dogs (full grown) love the taste. I will keep this for the next couple of months. Great price! I will definitely order again!I bought this for my puppy's tank.  It is a good size for
Sports_and_Outdoors_5,5.0,OR,"Received the item promptly, exactly as described. Works well. I would buy from them again."
Sports_and_Outdoors_5,5.0,CG,"This kit is an extensive set of tools. It is a full size, 2x2, and is well made. The front sight is a clear plastic plastic, so it should work well with many other types of sight mounts. The rear sight is a very compact, two piece, single piece, 2x2, and is very durable. The right side sight is a hex bolt, and is quite cheap. The left side sight is a hex bolt with a flat, single piece, single piece of metal, and the right side sight is a hex bolt with a solid, single piece, single piece of metal. The rear sight is a solid, single piece, single piece of metal, and the right side sight is a hex bolt with a solid, single piece of metal. The scope is a single piece, with a very small, single piece of metal. The scope is a single piece, with a flat, single piece of metal. The scope is a single piece, with a flat, single piece of metal, and the right side sight is a hex bolt with a solid, single piece of metal."
Home_and_Kitchen_5,4.0,CG,"Ok I asked my Son what he wanted. He said it was a lovely rug. He said he is so happy with it. The rug is very light and attractive. The color is nice and deep. It is a good value for the price.I bought this to replace a broken one I bought a year ago. I wanted something that had a more traditional look to it. This one is just what I wanted. I used it to make homemade hash browns, and it works great!I bought this for a friend who has arthritis in her hand and she loves it! She loves it. The color is beautiful, and the quality is"
Books_5,2.0,CG,"Like many teenagers I read this book, I feel like I'm reading one of the first books. I had a lot of fun with this book and I'm sure it will be a good one for all of us. I enjoyed this book. I don't know how I would rate it. I liked the characters and the story. I liked the book a lot. I will read the next book in the series. I'm looking forward to reading the rest of the series. This is a great book. I would recommend this book to anyone who enjoys a great read. I enjoyed this book and am looking forward to the next one. This book is a must read for all of us. I would recommend this book to anyone who enjoys a great read. This is a great book about a little girl who discovers she has a gift for words. She is gifted with a gift that is not only funny but also thought provoking. She has a gift for making friends and she is being taken care of by her mother. She has a gift for writing books that are easy to read, very funny and inspiring. This book is a must read for any kind of book lover. I recommend this book to anyone who enjoys a great read. I am a fan of the author. I highly recommend this book to everyone. I am a huge fan of Ann Coulter and this book is no exception. I read a lot of Coulter's books and this one was just as good. I liked the writing and the characters and the story line."
Sports_and_Outdoors_5,5.0,OR,"First, let me say I can't say with high degree of confidence that this waterproofer works. After all, all my observations are totally subjective. Furthermore, I have applied this waterproofer to mostly Gore-tex garments, which are naturally waterproof because they are made of high-tech synthetic materials.

I bought these specifically because my snowboard garments (jacket, pants, and gloves) are made by Arteryx which specifically recommends this product for waterproofing after few washes. Supposedly, Gore-tex loses some of the waterproof capabilities (never completely) after few machine-washes. This is also the same waterproofer Arteryx uses in the production of its garments.

After the application of this waterproofer, the clothes become slightly more rigid after drying. What I have also noticed is that my Gore-tex garments are still very waterproof (but they were very waterproof to begin with).

I have applied these to my leather shoes and it seems to work fine. I live in Los Angeles and it hardly rains here and I don't wear my leather shoes during the few days it does rain. So I can't confirm that it works well for leather shoes waterproofing.

Pros:
1)It seems to work well. Arteryx recommends this specific product for Gore-tex waterproofing after few washes.
2)Easy application. Just spray it. It doesn't have any toxic smell (doesn't mean it isn't toxic). You need to let it dry for few hours.
3)You can apply these to leather shoes without discoloring or negative cosmetic effects.

Cons:
1)Hard to tell the difference between before and after. Maybe this isn't a bad thing."
Sports_and_Outdoors_5,1.0,OR,"Even though I bought the extra-large, it's way too tight. The pocket over the bust would appear very lumpy and awkward under clothes. The weave is very tight and it would be warm to wear."
Electronics_5,5.0,OR,"Bought refurbished from 6ave. Item is practically brand new, and very clean, also came with the Nikon leaflet. This is a nice versatile lens for carry around, everyday shooting. Here is my first nightscape with this little gem."
Electronics_5,5.0,CG,"Love Titan Rig, all make a great addition to your gaming rig.  This is the first one I've owned that had a built in keyboard and is the first one"
Books_5,4.0,CG,"This is a wonderful Agatha Christie novel, with a lot of twists and turns. I was sad to find out that the story had ended.  The ending was a bit of a surprise, but it was still a good ending.I enjoyed this book. I don't know how I would recommend it to anyone but I will say that I had to wait a bit for the ending. I liked the ending, but I did not like the way it was written.This is a great book for any age. It is the perfect book for any age.This is a great book for a beginner or anyone who wants to learn how to write a good story. I found it helpful for kids and adults alike.I was a huge fan of the first book in the series and I had to read the second one to see how it went. I was so happy to see that the author took on a new theme that I was not"
Electronics_5,5.0,OR,Was thinking about getting a AirPlay device but decided on getting this Bluetooth wireless mobile speaker. It sounds great and is easy to set up. I was worried about sound quality of Bluetooth vs AirPlay but it does not seem like an issue. Also Bluetooth will support devices beyond Apple products.
Books_5,5.0,CG,My name is Collette aka Rosie and I am a classically trained detective. I am one of the two girls who worked for a handsome and wealthy man who was a great lover and lover of the law. It was a very difficult job for me as I had to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and
Tools_and_Home_Improvement_5,5.0,CG,"Exactly what I needed to do. The only problem is that it's not really a hinge, but"
Home_and_Kitchen_5,5.0,OR,"Husband loves this Calendar Clock.  It's very illuminating and big clear letters of numbers.  Excellent product especially for someone who can't keep up  with what day it is, both day of the week and date and time.  High recommend this product."
Sports_and_Outdoors_5,5.0,OR,Was actually a lot more solid then I thought it was going to be.  If I need another one down the road I would re-order this one.
Home_and_Kitchen_5,4.0,OR,"This has been working very well for us. We got a new house recently that had some musty smells in the closet built off the master bedroom's attached bathroom. The prior owners had obviously not done a good job ventilating or keeping moisture controlled. I put one of these in there, and have been keeping the door closed except when going in or out. After a week, the air has changed dramatically, and you can even feel the dryness of the air when you open the door. I would heed the warnings here, and put a pan under the bucket though, jut in case the plastic does break, but I think that is more likely if it is exposed to direct sunlight in a high heat situation, like in a car sitting out in the sun. But still, better safe than sorry.

4 stars."
Pet_Supplies_5,3.0,CG,"Have tried various products in the past, the only one I will say that really works is the extra suction cup. The suction cups are designed to be a bit"
Kindle_Store_5,3.0,CG,I have to say it was an amazing story.  I loved it!  I can't wait for the next one!  I will definitely be reading more of this author's work!The author had me on the edge of my seat. I love her characters
Books_5,5.0,CG,"He is not your average African American, but he is a real man who is a strong, capable leader. He is also a gifted and loyal member of the military. He is a man who has been in the military for decades. This book is a great read for anyone who is looking for a quick and easy read. I hope it is a good one for all of us who have been involved in the military for decades. I have a hard time putting down this book. I loved it."
Home_and_Kitchen_5,5.0,OR,Great pillow protector.  Well made and soft with no sound.  Have purchased these twice now and would purchase again!
Kindle_Store_5,5.0,OR,"I received an ARC for an honest review. This was a great story and I love that I was able to read all 6 parts together. It would have been painful to have to wait in between!  The story was really involved with politics playing a major role and a tenuous treaty between shifters and humans hanging in the balance. Avelyn grew up in a school for girls dedicated to become mates for shifters. Each girl was assigned to a category of shifter, Fox, wolf, bear, Dragon, eagle. Evelyn was to be a Fox bride but she sabotaged herself by pretending to learn nothing and getting fat and failing interviews with prospective grooms. All she wanted was freedom. She was 3 months away from total freedom when Max Blackmane, Alpha werewolf, came to the school looking to buy a wife. Instead of a wolf bride, he chose the sassy Avelyn, who tried her best to fail,  even trying to run away. But they go to his home together where she feels trapped, unloved, frantic to leave. He is very patient with her and loves her spirit. But he hides something from her that may be his undoing and bring about the downfall of his clan. Evelyn cannot bear injustice and unfairness, so she will go against even her growing feelings for Max to see fairness done. Thus begins a time of terror for the Blackmane family, clan, surrounding villages, Europe, Avelyn's old school, possibly the world as they know it! Got you hooked?? Well, read the book! Besides, Max is hot and the heat between he and Avelyn is steamy! Great book!!"
